date,SYN000,SYN001,SYN002,SYN003,SYN004,SYN005,SYN006,SYN007,SYN008,SYN009,SYN010,SYN011,SYN012,SYN013,SYN014,SYN015,SYN016,SYN017,SYN018,SYN019,SYN020,SYN021,SYN022,SYN023,SYN024,SYN025,SYN026,SYN027,SYN028,SYN029,SYN030,SYN031,SYN032,SYN033,SYN034,SYN035,SYN036,SYN037,SYN038,SYN039
2022-12-06,0.024800316486651635,0.024313025731602964,0.025673010745524784,0.02514896181377381,0.02557846726621441,0.024490514053617383,0.024558936208375765,0.026149449562685792,0.025144796041321752,0.026170185189425498,0.02444175472814707,0.025182168661173225,0.025107881766554957,0.02449662149584749,0.025011397000250388,0.024831523243598632,0.024713007536649182,0.026381729268878135,0.024943289389670394,0.02516500610726339,0.025550049853396144,0.025355014277757954,0.024862080216993748,0.024092540752265745,0.024815022371473754,0.024359366756905507,0.024104276001225954,0.02576483853257035,0.02453981234944144,0.024584049058364452,0.02550791283243995,0.02506973561830606,0.025752900513723552,0.024219571145382656,0.02481103673327357,0.02573627255076589,0.02395501690951945,0.02515795604958404,0.02450421302031087,0.02495629215907238
2022-12-07,0.02492233551425976,0.024400570984736192,0.02569307679870595,0.024886081165012827,0.0262507023065181,0.02460055366881413,0.024718469545627127,0.02605255928519766,0.025003199391307043,0.026639964666642948,0.023618662522532998,0.02544022488248786,0.025123067372462945,0.024605645991418325,0.02545681584903943,0.024787599458521044,0.024363481682401354,0.025997352501958674,0.02491982798163717,0.025768277293674386,0.025447320508937932,0.025852506504779774,0.02404314143469709,0.0238865833170967,0.02503051344231921,0.024730978736536784,0.023597175579042475,0.02561826561430099,0.024464214573741233,0.024390003393789945,0.025841078421898048,0.025145154863207158,0.025319574819912666,0.024349018497621677,0.024933954075610543,0.025495379403336082,0.023761020666757778,0.024983078721638637,0.024891929004498048,0.024970639557321383
2022-12-08,0.024365125405216393,0.02397493695930213,0.025749354274380572,0.0246174602608438,0.025934764031325053,0.02454390059575859,0.024808189339174423,0.02656356154884296,0.024831161764698406,0.026918506230823785,0.02364897140288715,0.025552391514136706,0.024709516053015405,0.024827983215593152,0.02544529994757949,0.024616872416530246,0.024257739093732838,0.02625929273698478,0.024547272157624027,0.026423153917991375,0.02572072595441032,0.02602423865980116,0.02376525964366387,0.023490994384876243,0.025050138263869957,0.024380587235058,0.023710924412334564,0.02584028724332132,0.023994484960140325,0.024717768226130636,0.02589050831396136,0.025574099964560167,0.02586833902620125,0.024346233389009035,0.02502450940812925,0.025802417392836854,0.023793863057245287,0.024894450759608572,0.024465485782092237,0.025049231056308446
2022-12-09,0.0246768019722205,0.023626452533526895,0.025701193563890456,0.024247431035106792,0.026506305993458556,0.024682956774196234,0.02499923854339912,0.02658959472307527,0.02425704002209043,0.027735652971911176,0.02337988963660201,0.025692647577776027,0.024455389848271305,0.024710658043269794,0.025616489078425727,0.02439161162548037,0.024488020212905113,0.02605571355970093,0.024183431810422602,0.02640787387011932,0.025013374209888948,0.025880428334463752,0.02366988982398951,0.023660751084297896,0.025308600463739173,0.023918369595370106,0.02347737668517117,0.026583910244819313,0.02350760646579869,0.025217465039760294,0.02572667448211628,0.025071181574437197,0.025842197305803994,0.02465079673762167,0.024981011627317702,0.02596839062973062,0.02407773570554345,0.024868912435100473,0.024589101743912652,0.0255818324152686
2022-12-12,0.02435239219380221,0.023491714279271204,0.02565721929562993,0.024058126179960053,0.026269961502256745,0.024863751922597835,0.025018499754404306,0.026353952133086063,0.0239766383918545,0.027732349292902282,0.023863246394550612,0.02578135555073827,0.024747417591405117,0.02444977105908102,0.025432246207722373,0.02437136770883572,0.024540114214178916,0.026019034330204395,0.02403555514324399,0.026211581415046047,0.025006131917635954,0.02649636041408734,0.023842797157312922,0.023642658715578156,0.025418538276747407,0.023805657765546186,0.02369835606212083,0.026492550735166848,0.0229193728469691,0.024930622100623828,0.026358731159080218,0.025752623094864195,0.025662724169215764,0.02474996273086672,0.024920626822385362,0.026472559528169414,0.024046745814066208,0.024825238970199483,0.024208879659516225,0.025522567499076415
2022-12-13,0.02356622380782643,0.02370585046439292,0.025837371969924534,0.024078652690495042,0.02621619308829706,0.02479838783668452,0.025030368434310755,0.026244223114309774,0.023198472004791425,0.027413206780788124,0.02345413261334794,0.02568292399959678,0.02472764640049352,0.024325920057548415,0.024818413304840917,0.024409517322132986,0.02473734015209693,0.02658252204747278,0.023789283557308586,0.026771286191678602,0.0252976348850778,0.026667631750358328,0.024364479859060054,0.023223522336463166,0.02509776409659207,0.02418487575293969,0.023961495726871982,0.02674900260436377,0.023042666653682216,0.025449033109122866,0.02610548769324168,0.025743432055861527,0.025544611369402396,0.024914933089501295,0.024776734538607022,0.026861855895634345,0.024208970772251533,0.024782825333052986,0.02418556116663577,0.02544954547294154
2022-12-14,0.023829886540225022,0.023688438714488037,0.026006110023137134,0.024034225154877117,0.026106303848173206,0.025019312645143392,0.024650420680097183,0.02661661421067848,0.023530537631649293,0.02660765470792691,0.02385117738567005,0.02540123720096569,0.024767651688840008,0.024325885698128418,0.024690662270109437,0.02464342638275718,0.024458148432158516,0.02732201789612571,0.02354887217478471,0.026365608587491585,0.025580536067142563,0.026198255645403703,0.024552510565219097,0.023581132332945502,0.02498115712396689,0.02384081831141695,0.02362797529091806,0.027060510941117326,0.022890522895838115,0.02558119242145838,0.026129327653367233,0.025333890412218292,0.02585635027784209,0.02525010671292802,0.02459113795858326,0.027056903273504684,0.024287708511350682,0.024906832974407857,0.024177082048164152,0.02505185670878017
2022-12-15,0.023920788919459788,0.023391202896624084,0.025911573012046277,0.023903696981616925,0.026339958073051447,0.025285787126663285,0.024651456327866302,0.026958174706926095,0.023485671785301525,0.026012590275497554,0.023494719185147648,0.025624330985424954,0.024676850816230732,0.02430016981304612,0.024778922518855637,0.024475785553691044,0.024409518574106896,0.028233225034314528,0.023546870154104265,0.026351605071276228,0.025276901865298244,0.025991683518229572,0.024938380021584935,0.02359150483666562,0.024958528109720785,0.024296252983109022,0.0234502980554225,0.02716744097605829,0.022939762101694128,0.026134629316774287,0.02614416720708898,0.02481224142186151,0.02626415921193738,0.025130538570240057,0.02475768273219069,0.026609259262112845,0.024205063186726977,0.025035637513084325,0.02389328312804549,0.02464968817090312
2022-12-16,0.023795334805777835,0.023120256930545497,0.025569184870714808,0.02367919469648124,0.026133443146746434,0.025236571858552968,0.024495448342090585,0.027129747056592154,0.023163621984769428,0.026510163987134957,0.023580681468444283,0.025612059376373068,0.024868732888057632,0.02443008260091298,0.024997927952247576,0.024424557032294347,0.024157081460675484,0.028201264659410526,0.023347554335754108,0.026954017837888894,0.025088100671316456,0.02584171536530197,0.025321394322017046,0.023046044692256174,0.025125689429296633,0.02352402566373706,0.02329383280133859,0.02723426168547518,0.02339126451624854,0.026290477335889385,0.025833045210299038,0.0247885410592584,0.026979465079417817,0.02439772549862121,0.02509382136902773,0.02662522657459057,0.024233751684708153,0.025114911820651297,0.024261946900997932,0.025107831028086055
2022-12-19,0.023464900951543313,0.02307850974108631,0.025776221139304147,0.02360958317124707,0.026308276866616825,0.02469237622922116,0.0248202640483069,0.027289258765200643,0.023645176975387847,0.026684870920530186,0.023477501369251443,0.025576522440581582,0.02507320916282678,0.024684733857048797,0.02532991801224318,0.024593359354305504,0.024249514333447034,0.028003078324990698,0.02320748374765707,0.027355272471690253,0.024882445131990633,0.025783412773205446,0.025306294253778283,0.02307423628877096,0.025084120948119078,0.02354316211758336,0.023498954647675624,0.02752510055763307,0.02303193224348999,0.025670391504874712,0.025327743119343146,0.024937179618273,0.02676170971161492,0.024233610606186874,0.025160349508578955,0.02643965106633473,0.02446458702692459,0.02562622125248327,0.0240330824357977,0.024695783304854894
2022-12-20,0.023612082330283835,0.02326059214999331,0.025510558928657584,0.023579495633746672,0.026370568826949232,0.024601994811357417,0.024820316477913048,0.027245103886260953,0.024016713319889565,0.026759654191564026,0.022877383226794293,0.025735216849162006,0.025458871956091308,0.024767557686105963,0.02492973546723361,0.02482345945345069,0.024062906264221494,0.027962728071789733,0.023181949605891757,0.026877131112445753,0.024956444699330702,0.025816393115296325,0.025485890543060375,0.023083735578098147,0.025035311139010242,0.024141112220682465,0.023521358364349564,0.027383835047062727,0.023268295828022388,0.02585815357586153,0.025569681914881907,0.024901628955242457,0.026651956216888106,0.023892553675894573,0.025119455478543266,0.0261181420714882,0.02450775654725704,0.02517950956639108,0.024022205613701143,0.025032559599135494
2022-12-21,0.023485342056395842,0.023260005257186585,0.025535902668002392,0.02365749480205529,0.026591796933224554,0.024761549475947393,0.024895427077013386,0.026650450486323682,0.02405991853447206,0.02724552436887239,0.023087272149146326,0.025947446090022162,0.02523287273657516,0.024768617696670176,0.024934827200606507,0.02490798998355187,0.024144566222254762,0.027368468422292555,0.023041623332939472,0.02626120681929168,0.025017904165559195,0.025779176896698765,0.0253949862788547,0.0228508662914571,0.024827968870633692,0.024096620727975478,0.023823989446184267,0.027733152821839625,0.02382696883849619,0.025558775643153293,0.02530471196743686,0.025315531271303166,0.02704549935371654,0.02406018040684321,0.024982890317351885,0.025972157526526186,0.024633851543840245,0.025282050478278816,0.024130081987352774,0.024524332853653713
2022-12-22,0.023540515866515364,0.02296858839166166,0.025586803952894022,0.02371853260922314,0.026763703570836954,0.024459511184321783,0.024829717387437226,0.026837923372691405,0.024074825541886377,0.027386162065209583,0.02326259490941334,0.026066897505371528,0.025206625829951996,0.024501735025154386,0.02577287242086863,0.024891460429162675,0.02387254245296919,0.02704386501674558,0.022954515387337403,0.026995311103943428,0.025590403905161974,0.025525853436988846,0.02466945087719598,0.0230979925803056,0.024837647041262435,0.02427905354879901,0.023586072144854343,0.027431954999948546,0.02342851936573863,0.026170448900995125,0.02588064455597494,0.024991514793221755,0.0263025411201588,0.024000086544364384,0.025154298063404884,0.026318126864200465,0.024543113524271076,0.02459979449527414,0.02388444696442714,0.024973332249856157
2022-12-23,0.023331609974601653,0.02263038269256793,0.025665555964708896,0.02344861703734089,0.026983616108303056,0.02407208436888794,0.024866043407007772,0.02672601880634978,0.024245406223126424,0.02804395617392246,0.023318696555476522,0.02628786272438988,0.025329112179844904,0.023934824293567712,0.025923520612286345,0.024691028115224188,0.02395606880576175,0.026997543086832287,0.023071345971595845,0.02678799507703988,0.02602588336427585,0.0256462979346674,0.024248918594828636,0.023547133107923585,0.024747249328369303,0.024085564283929432,0.02360847981796394,0.027307320093854972,0.02336446736832561,0.026320219175270436,0.025348138562004817,0.025076954585423382,0.026286717863881762,0.024588493343259375,0.02553928733804938,0.02588519485557727,0.024513924665412926,0.024368831845294727,0.02378032328422285,0.02539931240862811
2022-12-26,0.023583248030243507,0.022480191240581298,0.025883260335191012,0.02303332113438188,0.027022260296089604,0.02477584195903504,0.02508569699707904,0.027194067784315056,0.023771545156149352,0.027734477602861365,0.023378031192343763,0.026388093379469856,0.025155436762884748,0.02327018495900089,0.02632831895471599,0.025021771403963326,0.02392334622474287,0.02747479315236804,0.023116789557005874,0.02611666381683616,0.026507275782135357,0.02561943154725968,0.02334841715874834,0.023782008099659326,0.024845398481557576,0.023771178890585873,0.023749665648623568,0.027523828409955237,0.023411127888207393,0.02576049218669874,0.025462147320635408,0.02462761953031931,0.026375140334311084,0.023870770283518125,0.025508906243706685,0.02648495222798874,0.024906223344704968,0.02485830853182076,0.02405110477208507,0.024798663378219957
2022-12-27,0.02371237808657235,0.022676310131730402,0.02580626238129174,0.02299809324237874,0.0273875484662833,0.025102952150619924,0.025127182999094187,0.027409369015740096,0.02410440790518939,0.028018353620674768,0.02315161815902132,0.026702379116834516,0.02518210878012948,0.02342566842461364,0.025694338996032615,0.025126738099914628,0.024150267800310838,0.0270899583595696,0.023462365570941685,0.026257291250555505,0.02676841695561958,0.02566442156846315,0.022672156752205033,0.023470349428780485,0.024932661241966126,0.023507277863987867,0.023689769284061454,0.027787896175689386,0.022914762591608448,0.025211715739346722,0.02571867908114309,0.02480393303371159,0.025676603437361844,0.0239486587662167,0.025582531080811544,0.026299058813681886,0.024706493944458178,0.02433301131123023,0.02453265633797409,0.02519335403418369
2022-12-28,0.023875108696360718,0.02281264628890363,0.02583918997849994,0.022828901202085274,0.027744005698798837,0.02508107794354903,0.025212092022937244,0.028199535460882642,0.024102548801334268,0.0278924098859201,0.022955536586384294,0.0264745249582131,0.025074725441049595,0.02430565774119327,0.02572263416597786,0.024998728263386796,0.02392928319519542,0.026536096065943662,0.023196497274034285,0.026196182809559307,0.027522859347028503,0.025676834809623395,0.022337530854150824,0.023651102520626834,0.025326344466179714,0.023521399266900493,0.02322156902023322,0.02760149158111568,0.02319499475617057,0.025354873501489482,0.026027387642487472,0.024623134251528334,0.024677319083210192,0.024166043133557483,0.025645726544986768,0.026322704839289824,0.02424285152108063,0.024814048485222038,0.024277031087544768,0.024817370807364236
2022-12-29,0.02401901181893853,0.023261794923035414,0.02593964265890636,0.023100491711228393,0.027961121327028538,0.02478855895822458,0.02501509537205986,0.02790071259305972,0.024653735144601462,0.028112156605317018,0.02277512651102022,0.02647725986176954,0.02521759471011467,0.02449098017285844,0.02510388011393673,0.024863298679218028,0.024198502638512462,0.025979284350833513,0.023142715718735492,0.025774945458279422,0.027982043628774517,0.02576520893719263,0.022740189068538613,0.023699309568882384,0.025051438407269724,0.023822724896296405,0.023193768582368962,0.027094914549568097,0.02321229843403449,0.024962930981858072,0.02600883544329783,0.024438319894688632,0.024754299481588457,0.024147460352826215,0.02525838295446458,0.02623569635504598,0.02413261518283305,0.025441434589271807,0.02440937787812284,0.024872841485398096
